SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.0381617921981139,1.0426132355666224,-0.7280968496435888,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0,1.081413453646579,-0.35593655238500344,0.3651822374361179,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
0,-0.34522373105657966,-0.503940037673582,-0.47268421630555885,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,-0.5897901055771212,-0.29606997406602764,-0.5324813663974025,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
0,1.407501953007301,-0.9695689801545038,0.11334551340590569,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
0,1.570546202687662,0.04483693025036154,1.0611159945773683,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0
0,-0.2637016062163992,0.5670065300325382,-0.09288733019250515,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,-1.2827281667186554,-1.5283237111316101,-1.0021616025193107,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1.5297851402675717,0.2693365989465203,1.3140784678341155,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
1,1.4482630154273912,1.03263547251346,1.860464165960142,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
0,0.5515196421854057,-0.6951804961925321,-0.12409927933605158,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.4890240778474815,0.5852990956300029,1.4419944828884657,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,-1.2827281667186554,-0.47899563004067547,-0.9882332150302178,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,1.407501953007301,0.24938107284019476,1.1930935362529433,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
1,-1.1604449794583847,0.3341920587920773,-0.868462326732564,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.5082679807369407,1.0542539591286455,-0.17098342359410834,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
0,-1.2827281667186554,-1.510031145534145,-1.0019187938626073,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,-0.5082679807369407,0.46390297848319095,-0.28592021227193415,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0,1.570546202687662,1.135739024062807,2.107003246571365,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0
0,-1.1604449794583847,-1.4800978563746574,-0.9762914438232455,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0,1.6113072651077522,1.5165569805918464,2.5472374146893904,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,-1.2827281667186554,-0.37755503900018905,-0.9868867306612245,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
0,1.2852187657470302,0.27266251996424096,1.0593942604661966,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
0,0.755324954285857,-1.3387462131215204,-0.45142742208686354,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,-0.14141841895612844,0.8397320534856492,0.16234871503155832,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
0,-0.019135231695857704,0.6917285681970708,0.16570388919691847,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0,-1.1196839170382944,-1.4900756194278202,-0.9683229051805154,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0,-1.1196839170382944,-0.36591431543816594,-0.8958114108830971,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
1,1.570546202687662,0.20448113910096322,1.2021878241222088,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0
0,0.9591302663863083,1.2754277068070834,1.5254544402517956,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,-0.9974007297780236,-1.4767719353569364,-0.9388547636623865,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,1.4482630154273912,-1.505042264007564,-0.37405975465537145,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-0.5897901055771212,-1.4884126589189595,-0.8308049114292472,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,1.1629355784867594,1.3685534953032676,1.8801095936388945,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1
0,0.26619220524477405,0.5038140306958415,0.3946724524684925,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1
0,-1.201206041878475,0.17621081045033601,-0.924771861573573,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-0.9566396673579334,1.0193317884425763,-0.6444823776805383,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.5297851402675717,0.84139501399451,1.742966849629805,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,0.755324954285857,0.6435027134401181,0.8877064666624461,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,0.9591302663863083,-0.6585953649976026,0.1197026855086931,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
0,-1.2827281667186554,-0.5405251688685117,-0.9890499350573119,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-1.0789228546182041,-0.49229931411155914,-0.8832074342487514,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,-0.3044626686364894,-1.5349755531670517,-0.8411353160962766,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,1.6113072651077522,-1.4884126589189595,-0.4250054255346536,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0,-0.46750691831685043,-1.4983904219721222,-0.8559466441552014,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,1.4482630154273912,1.6579086238449834,2.4549701251419904,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,0.592280704605496,1.305360995966571,1.2565107426810964,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-1.2827281667186554,-0.18797754099009936,-0.9843703500372046,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1.3259798281671205,1.4783088888880562,2.228804898179631,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0.46999751734522527,0.018229562108594676,0.21437598810888425,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
0,-0.34522373105657966,-0.5172437217444656,-0.466062162031822,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
0,-1.2827281667186554,-0.49229931411155914,-0.9884098031441839,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,0.8776081415461278,-0.6901916146659508,0.03564674326072677,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
0,-0.05989629411594795,0.8546986980653932,0.28289217632781466,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
1,-1.2827281667186554,1.1956056023817823,-0.9660051861847075,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-1.2419671042985652,-1.481760816883518,-0.9964224888154055,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-1.2827281667186554,-1.5033793034987035,-1.001830499805624,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,0.8368470791260375,0.16124416587059198,0.6167761528096263,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
1,1.4890240778474815,1.4483755997285688,2.22026244816651,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1
1,-1.2827281667186554,0.20448113910096322,-0.9791610006751982,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.3859847934766699,0.84139501399451,-0.10772073176567573,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
1,-0.712073292837392,0.8862949477337415,-0.3923145509366394,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.407501953007301,1.391834942427314,2.0839805712130066,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0.755324954285857,0.1429516002731273,0.6006845609244457,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,-0.9974007297780236,0.05980357483010555,-0.7805214459773387,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
0,1.4890240778474815,-0.023344450612916196,0.8675533481560405,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
0,-0.4267458558967602,0.8364061324679285,-0.1303019368391184,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
0,-0.5897901055771212,0.6119064637717698,-0.29923054136214516,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0.5107585797653155,1.0609058011640873,0.950836717405404,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
0,1.2036966409068497,-1.3703424627898688,-0.3850523647497746,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0.918369203966218,0.13962567925540614,0.6858883259131929,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0
1,1.0406523912264887,1.1823019183108991,1.5278604533045865,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0.7145638918657667,-1.4800978563746574,-0.5959868668825388,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,-0.2637016062163992,-0.5222326032710469,-0.4642742073779131,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,0.06238689314432279,0.1429516002731273,-0.006116345692306867,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,-0.5897901055771212,0.9927244203008095,-0.26532562348061256,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.4482630154273912,1.5597939538222176,2.3055103601837494,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,-1.0381617921981139,-0.06824438435214823,-0.8258383707239445,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
0,-0.8751175425177529,-1.501716342989843,-0.9150595153054256,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0,-1.201206041878475,-1.4917385799366805,-0.9885863912581503,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,0.38847539250504476,0.4356326498325638,0.483430053250812,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
0,-1.2827281667186554,0.18452561299463818,-0.9794258828461476,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,-1.2827281667186554,0.49051034662495785,-0.9753643562249225,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0,-0.8343564800976626,-0.3725661574736078,-0.7030875580031093,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1
0,-1.1604449794583847,0.37244015049586704,-0.869720517044574,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.5490290431570309,0.7964950802552779,-0.2722125599252989,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0,-1.2827281667186554,0.18618857350349852,-0.979403809331902,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0,1.570546202687662,1.6728752684247274,2.555735717674019,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,0.021625830724232544,-0.8564876655519943,-0.43262078794945097,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0
0,-1.2827281667186554,-1.501716342989843,-1.0018084262913782,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,-1.1196839170382944,0.17288488943261485,-0.8769164826887014,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-1.2419671042985652,0.4921733071338186,-0.9430928783975783,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
0,0.6330417670255862,1.4383978366754058,1.2266232043922976,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0,-1.2827281667186554,-1.3337573315949391,-0.9995790013525534,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1.1221745160666692,1.1008168533767377,1.579600770696717,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
1,-0.5082679807369407,0.9794207362299259,-0.20777997184183944,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
0,-1.2827281667186554,0.5038140306958415,-0.9751877681109561,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0,-0.4267458558967602,0.15459232383515015,-0.34909461004338355,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1
0,1.2036966409068497,-0.8598135865697152,0.02140932657219256,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
0,1.3667408905872107,0.08641094297187242,0.9799296091813544,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1,0.8776081415461278,-1.3271054895594974,-0.4080088195653957,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,-1.1196839170382944,-1.4767719353569364,-0.9633122174467214,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.2036966409068497,1.213898167979247,1.7110264745161474,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
1,0.755324954285857,-1.325442529050637,-0.4539438027108835,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,1.1221745160666692,0.4772066625540746,1.0931005167195171,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
0,-1.0789228546182041,-1.4701200933214948,-0.9622526887629234,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1.2036966409068497,-0.7068212197545551,0.20296398124381093,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
1,0.7145638918657667,0.6168953452983513,0.8055709201538634,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,1.4890240778474815,-0.6186843127849521,0.36749995643192573,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
0,0.10314795556441304,0.8097987643261616,0.42484694644248683,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
0,-0.5082679807369407,0.8031469222907198,-0.20683081072927045,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1
0,-1.2827281667186554,0.5403991618907709,-0.9747021507975487,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
1,-0.712073292837392,0.9910614597919492,-0.4431940012731841,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.6113072651077522,1.7543603333588884,2.657627059432583,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,-1.2419671042985652,1.0725465247261101,-0.9292086379369766,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0,0.7960860167059473,-1.463468251286053,-0.5374258335884594,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,-1.2827281667186554,-1.4734460143392158,-1.0014331765491997,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0,-0.7935954176775724,0.8729912636628578,-0.5091275883253572,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1,1.6113072651077522,1.6279753346854955,2.453182170488081,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,-1.2827281667186554,-1.481760816883518,-1.0015435441204286,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0,1.3667408905872107,0.9079134343489274,1.6634359778022252,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
0,0.7960860167059473,0.640176792422397,0.9092943635948281,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0,0.755324954285857,1.135739024062807,1.2136881250442648,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-0.5897901055771212,-1.4900756194278202,-0.8389500381859435,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1,-0.019135231695857704,0.48053258357179535,0.12407324132935946,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
1,-1.0789228546182041,1.0276465909868786,-0.7572118149337851,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,0.755324954285857,-1.5116941060430058,-0.5700284141294903,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,1.0406523912264887,-1.481760816883518,-0.5109817635220035,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-0.9158786049378431,-1.4767719353569364,-0.9034929938406319,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-0.5490290431570309,-1.4983904219721222,-0.8584188777507298,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1,-0.7528343552574821,1.022657709460297,-0.44838127712094467,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0,-0.9974007297780236,-0.8764431916583195,-0.8644670206540761,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0,1.3259798281671205,1.1473797476248297,1.7917493161129996,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,0
0,-0.8343564800976626,1.0359613935311807,-0.5416198012951594,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-1.0789228546182041,-1.501716342989843,-0.9603985135662771,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1.2852187657470302,-0.15970721233947216,0.687146516225203,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1,1.6113072651077522,1.5980420455260078,2.548407310944417,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,-0.05989629411594795,0.8181135668704638,0.22898865453959685,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0,1.081413453646579,0.49882514916926,1.1024155397312405,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
0,1.0406523912264887,1.144053826607109,1.5706168503986806,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0
0,0.46999751734522527,-1.4917385799366805,-0.630465696134462,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0.8368470791260375,1.518219941100707,1.5656944567218696,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
0,0.9591302663863083,1.6961567155487731,1.8890272933941938,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1.6113072651077522,-1.310475884470893,-0.18652317762314413,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,1.0406523912264887,-1.4651312117949136,-0.47533303801505356,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.24445770332694,1.496601454485521,2.081088940846808,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1.570546202687662,-0.5920769446431853,0.4302770309469509,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0
0,0.14390901798450328,-0.3725661574736078,-0.15433999385278316,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,-0.6305511679972114,0.5320843593464687,-0.3721614324302336,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
0,1.407501953007301,-0.15970721233947216,0.7527490005636894,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
0,-1.1604449794583847,1.1058057349033188,-0.8355507169920919,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1
0,1.6113072651077522,1.4167793500602204,2.3343825168172416,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1.6113072651077522,-1.5150200270607266,-0.38591323180536047,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,-0.019135231695857704,0.9428356050349964,0.2834440141839594,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.9566396673579334,0.7831913961843948,-0.6623619242196278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0
0,1.570546202687662,0.5071399517135622,1.4552827384644307,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
0,0.7960860167059473,0.9444985655438568,1.0342525277402423,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0,1.3667408905872107,1.6944937550399128,2.4957178324397176,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
0,-1.2419671042985652,-0.5139178007267448,-0.9634667320464418,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1,-0.8343564800976626,0.4772066625540746,-0.5938236624864515,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
1,1.6113072651077522,-1.325442529050637,-0.21473312882926313,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
0,-1.1196839170382944,-1.4967274614632617,-0.9628045266190681,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,1
